Tx-ID,Type,Buy Amount,Buy Currency,Sell Amount,Sell Currency,Fee,Fee Currency,Exchange,Trade-Group,Comment,Date
0xefe51068341f42280d2b7f976635241700a20fffec8f8c2981575819696a2e2e,Other Fee,0,,0.000000000000000000,PLS,0.000000000000046205,PLS,PulseChain Transaction,,,2023-05-21 16:27:05
0xef4e77dddb54fcd57f0a8b86e31e25b166b8a1b9ed1984b50aa4b04cf6c67523,Other Fee,0,,0.000000000000000000,PLS,0.000000000000361394,PLS,PulseChain Transaction,,,2023-05-21 16:34:55
0xc560060236729df0f6f0e83732eaa10494bbac5c8eac9f18e60aa9240a0e5ca8,Other Fee,0,,0.000000000000000000,PLS,0.000000000000361866,PLS,PulseChain Transaction,,,2023-05-29 09:35:25
0x99867d315e952d73af5e87e803442e1e8491a8d203d002845b863cc97ed7a514,Other Fee,0,,0.000000000000000000,PLS,0.000000000000361854,PLS,PulseChain Transaction,,,2023-06-17 18:38:55
0x46bd118664cab9cf52851eb3b525f2ada01ccf2959845a5cf87e70b1521e08e9,Other Fee,0,,100.000000000000000000,PLS,0.000000000000044866,PLS,PulseChain Transaction,,,2023-08-16 20:50:35
0x685c53172b919d7970569cf8240cbfd8bd6dcf2920a066116024a11dee1d5f7f,Other Fee,0,,0.000000000000000000,PLS,0.000000000000046043,PLS,PulseChain Transaction,,,2023-08-16 20:52:05
0x278e89a5b1391bde516544f269966692012162dd196f79e6f8168bb2d2e3083f,Other Fee,0,,0.000000000000000000,PLS,0.000000000000051500,PLS,PulseChain Transaction,,,2023-08-16 20:54:25
0x3b79f8a6b8351f63c197e7d804d3d73fd312d5efe3026b3bbe920f953586c472,Other Fee,0,,0.000000000000000000,PLS,0.000000000000126480,PLS,PulseChain Transaction,,,2023-08-16 20:54:55
0xd15f45764d92f243683bc1000d1639f374bd3e597104be8dd59a6570177769c7,Income,1395.126038999999991574,USDT,0,,0,PLS,PulseChain Transaction,,,2023-05-20 22:45:45
0xef4e77dddb54fcd57f0a8b86e31e25b166b8a1b9ed1984b50aa4b04cf6c67523,Withdraw,0,,4197.333176000000094064,USDT,0,PLS,PulseChain Transaction,,,2023-05-21 16:34:55
0xc560060236729df0f6f0e83732eaa10494bbac5c8eac9f18e60aa9240a0e5ca8,Withdraw,0,,7202.810236999999688123,USDT,0,PLS,PulseChain Transaction,,,2023-05-29 09:35:25
0x70f88dad5c64a17f1235cc45341a9264ad0df8506fd0ada0178b2a1813178f56,Income,1000.000000000000000000,PULSEFOMO.COM,0,,0,PLS,PulseChain Transaction,,,2023-06-14 00:24:45
0x99867d315e952d73af5e87e803442e1e8491a8d203d002845b863cc97ed7a514,Withdraw,0,,2064.744823999999880471,USDT,0,PLS,PulseChain Transaction,,,2023-06-17 18:38:55
0x5b98f153c4728008c7209b3fc721ac8202fc3da7c85155241109c7e5aea34329,Income,39881759.000000000000000000,sciViVe,0,,0,PLS,PulseChain Transaction,,,2023-06-22 12:19:05
0xef00b5f8f68ad2316158674fcaf0509f5a3c8af3886a06a7a044c760d8ad6181,Income,0.000000000000000001,M32,0,,0,PLS,PulseChain Transaction,,,2023-06-23 14:52:15
0x7ba3d6dcef1e36fc2fdbf53466ce74d937377e23b8d54681e720f4295ef78abd,Income,10.000000000000000000,PLN,0,,0,PLS,PulseChain Transaction,,,2023-07-16 07:08:25
0xf406b6985b6f1a4befaa73682f0975fb3755d81bffee911915545596ac959cb3,Income,69.000000000000000000,TTM,0,,0,PLS,PulseChain Transaction,,,2023-07-25 20:33:05
0x3b79f8a6b8351f63c197e7d804d3d73fd312d5efe3026b3bbe920f953586c472,Withdraw,0,,0.004741952303899202,DAI,0,PLS,PulseChain Transaction,,,2023-08-16 20:54:55
0x46bd118664cab9cf52851eb3b525f2ada01ccf2959845a5cf87e70b1521e08e9,Trade,100.000000000000000000,PLS,100.000000000000000000,WPLS,0,PLS,PulseChain Transaction,,,2023-08-16 20:50:35
0x957ea400a43c8def6d459051e9f3850dc8344ec607be6a2d3883aba75a708832,Trade,104711.932958720004535280,HEX,175.137945999999999458,USDT,0,PLS,PulseChain Transaction,,,2023-05-21 16:27:35
0x2fc4790569a0363508767b1e42f431a3f25a180a5b8847b390d98276670a44a5,Trade,45563637.178368426859378815,PLS,450.175638999999989665,USDT,0,PLS,PulseChain Transaction,,,2023-05-29 09:34:25
0xeefea4af1d86d96f49328fa413ce2c6429d52dc1597b71c2f586c78af59a397c,Trade,19996311.888581514358520508,PLS,129.046550999999993792,USDT,0,PLS,PulseChain Transaction,,,2023-06-17 18:37:55
0x8ea9f089f07753ab56f58e756336e99e57855a7e6374b2334ddb4ad30410da91,Trade,100.000000000000000000,WPLS,0.000296372018993700,DAI,0,PLS,PulseChain Transaction,,,2023-08-16 20:53:15
